group_field,group_value,numeric_field,count,mean,median,std,min,p10,p25,p50,p75,p90,max
disaster_type,Bombings,reward,213,0.5555807723131625,0.49406457632780065,0.11933548162428534,0.3499887635558844,0.4342965962439775,0.4647305007278919,0.49406457632780065,0.6614823989570141,0.7005373257398605,0.8094874809682369
disaster_type,Bombings,relevance,213,0.7157240082216864,0.7128487303853035,0.041911619201605674,0.5578515766188502,0.6722760611772537,0.6884877040982246,0.7128487303853035,0.7394986853003501,0.7710454401373863,0.8306028872728347
disaster_type,Bombings,factuality,213,0.479839994174214,0.47861936688423157,0.007356107606422771,0.4691614508628845,0.4727215647697449,0.4747171103954315,0.47861936688423157,0.48182883858680725,0.48914017677307126,0.5116751194000244
disaster_type,Bombings,role_coverage,213,0.4284037558685446,0.3333333333333333,0.45914645739233545,0.0,0.0,0.0,0.3333333333333333,1.0,1.0,1.0
disaster_type,Bombings,urgency,213,0.4971830985915493,0.5,0.3021800495640048,0.0,0.0,0.5,0.5,0.5,1.0,1.0
disaster_type,Bombings,summary_word_count,213,16.28638497652582,16.0,2.3245313145290303,12.0,14.0,15.0,16.0,17.0,20.0,23.0
disaster_type,Bombings,summary_char_length,213,114.29577464788733,112.0,13.892166619463616,90.0,99.0,105.0,112.0,123.0,133.8,160.0
disaster_type,Bombings,summary_sentence_count,213,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
disaster_type,Collapse,reward,596,0.614643412406423,0.6111752166785299,0.13066256296112846,0.32396284306421874,0.4569508638605475,0.47888013780117034,0.6111752166785299,0.758142814859748,0.7700735211372376,0.8095398471504449
disaster_type,Collapse,relevance,596,0.703960330312409,0.7064744740724562,0.03712341132836028,0.5860339257866144,0.6568358357995748,0.6846456658095121,0.7064744740724562,0.7263406172394752,0.7407016851007939,0.8517880484461784
disaster_type,Collapse,factuality,596,0.47929316929122745,0.4772642105817795,0.007661728597496424,0.4687035381793976,0.47174693644046783,0.47328221052885056,0.4772642105817795,0.48335567861795425,0.49015283584594727,0.5087005496025085
disaster_type,Collapse,role_coverage,596,0.5576062639821029,0.6666666666666666,0.467266454180617,0.0,0.0,0.0,0.6666666666666666,1.0,1.0,1.0
disaster_type,Collapse,urgency,596,0.6845637583892618,0.5,0.3425291441646564,0.0,0.0,0.5,0.5,1.0,1.0,1.0
