group_field,group_value,numeric_field,count,mean,median,std,min,p10,p25,p50,p75,p90,max
information_type,Affected individuals,reward,2303,0.5830788026760177,0.57412228487432,0.1281847660484112,0.32396284306421874,0.415993181352814,0.4733356988057494,0.57412228487432,0.6822405849024653,0.771716349169612,0.8193437231332064
information_type,Affected individuals,relevance,2303,0.7231941175647888,0.7219657778739929,0.04821808315230695,0.5578515766188502,0.6647162428498269,0.6936815202236175,0.7219657778739929,0.7531035035848617,0.7850445407629013,0.884343460202217
information_type,Affected individuals,factuality,2303,0.47848869144554196,0.47697579860687256,0.007588792374420934,0.4653017818927765,0.4710643470287323,0.47322767972946167,0.47697579860687256,0.48163041472435,0.48752347826957704,0.5252140164375305
information_type,Affected individuals,role_coverage,2303,0.46777391807786944,0.5,0.4157062251552032,0.0,0.0,0.0,0.5,1.0,1.0,1.0
information_type,Affected individuals,urgency,2303,0.5839195252569113,0.5,0.3841631794928356,0.0,0.0,0.4,0.5,1.0,1.0,1.0
information_type,Affected individuals,summary_word_count,2303,17.00607902735562,17.0,2.4660963371401468,7.0,14.0,16.0,17.0,18.0,20.0,30.0
information_type,Affected individuals,summary_char_length,2303,120.17802865827181,119.0,17.223110575673363,49.0,102.0,111.0,119.0,128.0,142.0,213.0
information_type,Affected individuals,summary_sentence_count,2303,1.0073816760746852,1.0,0.08561757937869144,1.0,1.0,1.0,1.0,1.0,1.0,2.0
information_type,Caution and advice,reward,697,0.6223175471028171,0.6494755852967501,0.11627515361137311,0.33160741727799176,0.4500341004207731,0.530599898447593,0.6494755852967501,0.7053949420154094,0.771550788745284,0.8281578551232814
information_type,Caution and advice,relevance,697,0.7191210144090531,0.7236610516905784,0.06093359612498035,0.5750565975904465,0.6337257952988148,0.6760576367378235,0.7236610516905784,0.7618776410818099,0.796188598871231,0.8684590756893157
information_type,Caution and advice,factuality,697,0.4834955075977522,0.4801746904850006,0.011149767763907904,0.46772539615631104,0.47236946821212766,0.4751463830471039,0.4801746904850006,0.4895217716693878,0.5009221911430359,0.5233084559440613
information_type,Caution and advice,role_coverage,697,0.5749641319942611,0.5,0.41473414235262324,0.0,0.0,0.0,0.5,1.0,1.0,1.0
information_type,Caution and advice,urgency,697,0.673792443806791,0.5,0.3326649135777746,0.0,0.4,0.5,0.5,1.0,1.0,1.0
information_type,Caution and advice,summary_word_count,697,15.99139167862267,16.0,2.6167970765342585,11.0,13.0,14.0,16.0,17.0,20.0,28.0
information_type,Caution and advice,summary_char_length,697,112.6312769010043,110.0,18.58400615361919,72.0,93.0,101.0,110.0,121.0,138.0,193.0
information_type,Caution and advice,summary_sentence_count,697,1.0143472022955524,1.0,0.11900284924293815,1.0,1.0,1.0,1.0,1.0,1.0,2.0
information_type,Donations and volunteering,reward,245,0.6113578810518144,0.6463521371036768,0.12681571166781255,0.32592729987576596,0.4315199720934033,0.49561698541045185,0.6463521371036768,0.7289600996579975,0.7628597877919674,0.8042249315977097
information_type,Donations and volunteering,relevance,245,0.6992917931081765,0.6945195749402046,0.05721182460003922,0.5632128643337637,0.6263030438125133,0.657890747487545,0.6945195749402046,0.7431729346513747,0.7755320340394973,0.8226728886365889
information_type,Donations and volunteering,factuality,245,0.47191961249526665,0.47082391381263733,0.005831993719131168,0.4647182524204254,0.4679390966892243,0.46916744112968445,0.47082391381263733,0.4730590879917145,0.47544884085655215,0.5225297808647156
information_type,Donations and volunteering,role_coverage,245,0.6714285714285714,1.0,0.4494988101517832,0.0,0.0,0.0,1.0,1.0,1.0,1.0
information_type,Donations and volunteering,urgency,245,0.5717006802721089,0.5,0.34610381643767374,0.0,0.0,0.4,0.5,1.0,1.0,1.0
information_type,Donations and volunteering,summary_word_count,245,16.355102040816327,16.0,2.367908846454772,9.0,13.0,15.0,16.0,18.0,19.0,24.0
information_type,Donations and volunteering,summary_char_length,245,108.68571428571428,107.0,13.667419678042293,69.0,92.0,99.0,107.0,119.0,125.0,172.0
information_type,Donations and volunteering,summary_sentence_count,245,1.0163265306122449,1.0,0.126987379609657,1.0,1.0,1.0,1.0,1.0,1.0,2.0
information_type,Infrastructure and utilities,reward,529,0.6055309411729836,0.6316852783039213,0.12276422472224538,0.32553262500092384,0.4269465346038342,0.5338594193756581,0.6316852783039213,0.6930116078257561,0.7675373443365097,0.8157824821770191
information_type,Infrastructure and utilities,relevance,529,0.7160089799919516,0.7122016876935959,0.05844044720644594,0.5820129543542861,0.6385171905159951,0.6772331520915031,0.7122016876935959,0.7544065564870834,0.7983412408828735,0.8615609541535377
information_type,Infrastructure and utilities,factuality,529,0.47974899988656683,0.47670382261276245,0.009953684650335703,0.46514081954956055,0.4711860418319702,0.4729609191417694,0.47670382261276245,0.4823179244995117,0.494995778799057,0.5219784379005432
information_type,Infrastructure and utilities,role_coverage,529,0.525047258979206,0.5,0.44365277053240576,0.0,0.0,0.0,0.5,1.0,1.0,1.0
information_type,Infrastructure and utilities,urgency,529,0.6499054820415879,0.5,0.3434519927915196,0.0,0.0,0.4,0.5,1.0,1.0,1.0
information_type,Infrastructure and utilities,summary_word_count,529,17.2117202268431,17.0,2.982997061184151,9.0,14.0,15.0,17.0,19.0,21.0,31.0
information_type,Infrastructure and utilities,summary_char_length,529,118.91115311909263,116.0,20.54313754937019,70.0,97.0,106.0,116.0,127.0,142.39999999999998,203.0
information_type,Infrastructure and utilities,summary_sentence_count,529,1.011342155009452,1.0,0.10599409530029942,1.0,1.0,1.0,1.0,1.0,1.0,2.0
information_type,Not applicable,reward,60,0.5780148739494486,0.573856293708086,0.11516655614756123,0.37096946410834786,0.45426102178543804,0.4625320081599057,0.573856293708086,0.6674482732266188,0.744854907181114,0.7768471885472537
information_type,Not applicable,relevance,60,0.6922023659975578,0.695453069359064,0.053258814523501084,0.564571987837553,0.6097043725103141,0.6698888633400202,0.695453069359064,0.7367476794868708,0.7516299545764922,0.8096680551767348
information_type,Not applicable,factuality,60,0.4745317389567693,0.4742162227630615,0.003564525428866921,0.46859195828437805,0.4699864208698273,0.4719962105154991,0.4742162227630615,0.4766900986433029,0.47853212952613833,0.4865373969078064
information_type,Not applicable,role_coverage,60,0.4305555555555556,0.16666666666666666,0.46566849126167364,0.0,0.0,0.0,0.16666666666666666,1.0,1.0,1.0
information_type,Not applicable,urgency,60,0.655,0.5,0.3033289873656509,0.0,0.4,0.475,0.5,1.0,1.0,1.0
information_type,Not applicable,summary_word_count,60,16.0,16.0,1.8226447537315342,12.0,14.0,15.0,16.0,17.0,18.1,21.0
information_type,Not applicable,summary_char_length,60,113.53333333333333,112.5,11.492763628440683,85.0,100.8,106.0,112.5,122.0,130.1,137.0
information_type,Not applicable,summary_sentence_count,60,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
